รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710041,,Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา),Research (ชมรมวิจัยนักศึกษา),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),E-sport
680710042,,Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),E-sport,MUAN (ชมรมวารสาร),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710043,,Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),IMSU (International Medical Student Union club),E-sport,Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Research (ชมรมวิจัยนักศึกษา)
680710044,,Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710045,,Tennis (ชมรมเทนนิส),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club)
680710046,,Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Chairball (ชมรมแชร์บอล),Football (ชมรมฟุตบอล),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,IMSU (International Medical Student Union club),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),E-sport
680710047,,Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร)
680710048,,Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710049,,Football (ชมรมฟุตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Chairball (ชมรมแชร์บอล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),E-sport,E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Libir
680710050,,Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club)
